task_id,model,y_true,y_pred
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,1,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,0
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,0,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,SVM,1,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,0
P3_mba_presence,RF,1,0
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,1,1
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
P3_mba_presence,RF,0,0
