Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,2,0.9247994652406417,0.9315905618740452,0.9444444444444444,42.198602832853794,0.00325881689786911
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,3,0.9298956223710859,0.9555555555555555,0.9444444444444444,23.39476691931486,0.00794970989227295
P3_mba_presence,MBA Presence,RamanNet-Lite,p3,4,0.7962334053720284,0.8777777777777778,0.8166666666666667,22.800143383443356,0.010530032217502594
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,0,0.978134284016637,0.9772727272727272,0.9770992366412213,35.48549706488848,0.009127222001552582
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,1,1.0,1.0,1.0,47.09863546490669,0.0014539361000061035
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,2,1.0,1.0,1.0,38.4173588603735,0.0014387816190719604
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,3,0.9620581048358182,0.9616448614598476,0.9609375,27.498689100146294,0.07887773215770721
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p3,4,0.9406370536269754,0.9406370536269754,0.9384615384615385,25.398065470159054,0.0013866797089576721
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,0,0.5326011174992491,0.5528541226215644,0.5538461538461539,12.19433031976223,0.005311146378517151
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,1,0.6067305743901489,0.6268843806696355,0.6153846153846154,12.786467626690865,0.005628988146781921
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,2,0.6226160862354891,0.6217915590008612,0.625,15.005617551505566,0.08189377933740616
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,3,0.5063373526993696,0.5411247367769106,0.5615384615384615,14.492515549063683,0.004682376980781555
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p3,4,0.534697357203751,0.548620349839862,0.5538461538461539,13.089129529893398,0.003807559609413147
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,0,0.9201022103245388,0.9199677938808374,0.9197080291970803,21.58456937223673,0.001569792628288269
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,1,0.8770258980785296,0.8761339270987959,0.8759124087591241,19.403244756162167,0.0014798492193222046
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,2,0.8986418299554284,0.8986418299554284,0.8978102189781022,16.299522630870342,0.0821620374917984
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,3,0.8814814814814814,0.881781583955497,0.8814814814814815,15.410304248332977,0.0014416351914405823
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p3,4,0.8605664488017429,0.8592592592592592,0.8592592592592593,16.577752649784088,0.0012939348816871643
