Task,TaskName,Model,Preprocess,F1_mean,F1_std,BA_mean,BA_std,Acc_mean,Acc_std,FitSeconds_total,FitSeconds_mean,PredictSeconds_total,source_stage,source_priority,source_variant_file,variant_scope
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p5,0.8865185097357358,0.0247549699539055,0.8854585250420287,0.0253755826579646,0.8855907001892402,0.0251051308128028,124.96219241502696,24.99243848300539,0.165245808660984,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p3,0.8827514694415219,0.0287816745219938,0.8824800732696092,0.028377160473964,0.8825195998918627,0.028412053127021,158.1585166961886,31.63170333923772,0.0360362641513347,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,p4,0.873510175748598,0.0145321863974531,0.8742050216251537,0.0144553692009766,0.8737388483373885,0.0147445166252202,0.4334751560818404,0.086695031216368,0.2214542808942496,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p3,0.8716526564882099,0.0199772389960994,0.8706596437885296,0.0199764991557669,0.8706677480400108,0.0200595484026194,112.31997356936336,22.46399471387268,0.0217861221171915,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p4,0.8711131793794336,0.0396566471145665,0.8704337250554147,0.0387990105472993,0.8708623952419574,0.0395357252442387,131.72868266049773,26.345736532099544,0.0378427896648645,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p1,0.8671915349051522,0.0052873002755458,0.8665610482410173,0.0055393576349908,0.86639632333063,0.0053758232911081,74.24691613367759,14.849383226735515,0.0903505617752671,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p5,0.8614134734681412,0.0258544772123442,0.8602584877524103,0.026377298910539,0.8605569072722357,0.025458506258146,77.53325974056497,15.506651948112994,0.0354105615988373,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,0.836448741232801,0.0262813839119016,0.8356669789346253,0.0267274436251162,0.8355447418221141,0.0270333495360231,73.38261310756207,14.676522621512412,0.083568625152111,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p2,0.831948999494635,0.0210137057839487,0.8338203974647407,0.0195588786702592,0.8339767504731007,0.0193983956078805,0.0639709362294524,0.0127941872458904,0.0725053888745606,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p2,0.8168269790544024,0.0263492557480525,0.8152393029391071,0.0265374366883977,0.814933765882671,0.0271071848907737,102.9037765332032,20.58075530664064,0.092726306291297,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p1,0.7884601443385135,0.0733052514972355,0.785484790754029,0.0758585020882843,0.7853906461205732,0.0762743662328482,78.4717647684738,15.69435295369476,0.0374384773895144,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p1,0.7823419912562741,0.0470954852002054,0.7869995315618447,0.0442171044687131,0.7873046769397134,0.0417114344294449,1.1798940720036626,0.2359788144007325,0.0121118989773094,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p2,0.7803786902567376,0.0711645498734908,0.777795833689171,0.0732152403483567,0.7780913760475804,0.0725897924533563,79.5843310249038,15.91686620498076,0.0363791068084538,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p3,0.7781239143248484,0.1169977372044915,0.7903177252231746,0.1015214599640436,0.7919653960529873,0.0977898447148054,167.64239882165566,33.52847976433113,0.0380332791246473,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,0.764649397873461,0.0656982335986278,0.767218072049946,0.0632295031622011,0.7668883482022169,0.0631275088093659,60.68816587328911,12.137633174657822,0.0920255929231643,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p4,0.7642319726469188,0.0133865487684009,0.7642999008145406,0.0123903184082293,0.7636226007028927,0.013203132344346,1.231382635422051,0.2462765270844102,0.0115308216772973,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,0.7387199914387452,0.0994455200918111,0.7461813590877979,0.0851330529068042,0.7469370100027034,0.0859706396811654,85.96491295099258,17.19298259019852,0.0238291770219802,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,p4,0.7340768269249651,0.0283050745310931,0.7431175250993249,0.026410463243543,0.741573398215734,0.0257594672683848,61.27563348039985,12.25512669607997,0.0378826055675745,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,KNN,p5,0.7288045366639954,0.0410640782961995,0.7397622634711463,0.0374956122775522,0.7398972695323061,0.0386959180512996,0.0560722132213413,0.0112144426442682,0.060634003020823,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,SVM,raw,0.7234340902657346,0.0174234208223866,0.7349932392646933,0.0185372407949229,0.7328575290619086,0.0192268439072679,0.644630660302937,0.1289261320605874,0.3688475587405264,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p2,0.7195935552974437,0.0683008247658441,0.7243401095697635,0.0605811408878554,0.7238388753717221,0.0620051474564253,62.11388040939346,12.422776081878691,0.0208830749616026,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p5,0.7183196198401689,0.0626124617969698,0.7223289105151292,0.0584164903521079,0.7226169234928359,0.0561783781958864,1.258138935547322,0.2516277871094644,0.0110726323910057,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,p4,0.7154150119224199,0.0240308169401022,0.7288569869973823,0.0254552636189728,0.7270181130035145,0.026288700877905,82.62582883005962,16.525165766011924,0.0123000908643007,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p3,0.7120221705135363,0.0395135484138085,0.7172363691704096,0.0373827107709655,0.7168207623682077,0.037325508562312,1.229776662774384,0.2459553325548768,0.011060974560678,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p2,0.7016651157317878,0.1130390724433528,0.7160494785719062,0.0942536626479086,0.7162151932954852,0.0958523607568329,115.78695242246611,23.157390484493227,0.0361637403257191,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p1,0.7008246641710328,0.1533441005213174,0.7096682860994544,0.1326560237592995,0.7079967558799676,0.1367907446084171,65.16258576326072,13.032517152652144,0.1368124401196837,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p1,0.7001447743894282,0.0278836595543184,0.708379554568699,0.0295405728929929,0.709110570424439,0.0303934930814386,98.69582081446424,19.73916416289285,0.0326256211847066,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p3,0.6923585841131628,0.1119323959643053,0.713947800763626,0.0927495955770127,0.714647201946472,0.0953239696049623,279.5049779769033,55.90099559538066,0.0350231952033937,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,p2,0.692182717211532,0.0556266742414943,0.6982442724978706,0.0529811425631081,0.6975831305758313,0.0507117175237376,1.223928382154554,0.2447856764309108,0.0108939283527433,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
G3_mba_molar_grade,MBA Positive Molar Grade,Spectrum-KAN,raw,0.6864907249928921,0.0554381070846457,0.6933074594955283,0.055612009975562,0.6931819410651527,0.0531832696777621,81.0419432586059,16.20838865172118,0.0559629113413393,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,PLS-DA,raw,0.6845996884428127,0.010793162787637,0.7026014658992307,0.0102611544853545,0.7005028386050285,0.0121595251559559,73.77978686708957,14.755957373417914,0.0333229629322886,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,LDA,raw,0.6740261352512082,0.0112303744744965,0.6732462213657489,0.0132959992951543,0.6724844552581779,0.0128030105756745,1.2937731654383242,0.2587546330876648,0.0113338497467339,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p4,0.6498376266795546,0.1737287562477483,0.6563352866921914,0.1660997927170578,0.6565558258988916,0.1652760340916492,72.66164590977132,14.532329181954264,0.0230921921320259,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,raw,0.6225534131776704,0.2353341632436699,0.6575869618457231,0.1899872775542418,0.6542633144092999,0.1942623767944371,90.87730107177048,18.175460214354096,0.1602237522602081,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p5,0.6043657037184029,0.0359587336273313,0.6109418221831362,0.0323143192449374,0.6095809678291431,0.0322914313429616,39.52127338480204,7.904254676960408,0.0209966567344963,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,1D-ResNet,p5,0.5943111298658945,0.0417457615337971,0.5972029671468176,0.0409604001502359,0.5963990267639903,0.0401863273011204,59.470010394230485,11.894002078846096,0.0356131149455904,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p4,0.5324496926316097,0.1614727535696284,0.5635911068751032,0.1195936852222466,0.5643471208434712,0.1149269401371047,58.792302664835006,11.758460532967002,0.0359614565968513,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,p5,0.5228842336615048,0.0816525053780368,0.5628555025112906,0.0479455536247347,0.5621519329548527,0.052712305962692,54.39442050550133,10.878884101100263,0.0316749443300068,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,raw,0.4244419167357307,0.0740144885256714,0.4620299438243632,0.050029584101496,0.4595944849959449,0.0542457279289195,37.37258386099711,7.474516772199422,0.1277783568948507,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,KAN-CNN,raw,0.2473556523775399,0.1165874298157652,0.3462859315497914,0.0686621340807486,0.3433576642335766,0.0744602759152611,49.677660793531686,9.935532158706335,0.0893411985598504,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
G3_mba_molar_grade,MBA Positive Molar Grade,1D-CNN,p3,0.1934589710571045,0.011110071086879,0.340488573680063,0.0088178225368126,0.3377345228440119,0.0132658221506772,33.94615869456902,6.789231738913804,0.0283672274090349,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,KNN,p1,0.9959194840726988,0.0061049345410154,0.9976802884615384,0.0034469217639539,0.9966666666666668,0.0049690399499995,0.0775832291692495,0.0155166458338499,0.0776655450463295,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,ExtraTrees,p2,0.9958681068169388,0.0037737246485875,0.9964087029042386,0.0041739638320938,0.9966666666666668,0.0030429030972509,6.370267310645431,1.2740534621290862,1.1238631098531189,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,SVM,p2,0.9958145530939648,0.0063121674360248,0.9951371173469388,0.0088531601481995,0.9966666666666668,0.0049690399499995,0.2652717097662389,0.0530543419532477,0.1097148195840418,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,SVM,p3,0.9932231355633198,0.0081456622834066,0.9948462029042384,0.0055551138695628,0.9944444444444444,0.0068041381743977,0.2846589609980583,0.0569317921996116,0.1252079403493553,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,KNN,p3,0.9932022848782004,0.0083282906798948,0.9961476989136818,0.00471067089334,0.9944505831798648,0.006804152020396,0.0787374598439782,0.0157474919687956,0.0769658596254885,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,ExtraTrees,p3,0.9931481214574484,0.0047302000992847,0.9936274529042386,0.0043847621140048,0.9944505831798648,0.0039283949885156,6.42494590417482,1.2849891808349638,1.1317774010822177,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,XGBoost,p2,0.9931152863357584,0.0068435772304853,0.9924856259811616,0.0070061540179726,0.9944444444444444,0.0055555555555555,25.22577647515573,5.045155295031146,0.0158477539662271,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,ExtraTrees,p1,0.9930845348974028,0.0001244220176592,0.9924087029042388,0.0033924921686002,0.9944505831798648,1.3726629696164474e-05,6.507802681997418,1.3015605363994838,1.1033938652835786,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RF,p2,0.9930639317117824,0.004958992621742,0.9924087029042388,0.0078427675672567,0.9944444444444444,0.0039283710065919,3.469071243191138,0.6938142486382276,0.5587652591057122,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,SVM,p1,0.9918469361673184,0.0072460779778946,0.9940769721350078,0.0048894500431426,0.9933333333333334,0.0060858061945018,0.2705935966223478,0.0541187193244695,0.1058987269643694,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,XGBoost,p3,0.991758048449254,0.0056645823788394,0.9916333248948432,0.0051491739659104,0.9933456108041744,0.0046334949671255,25.704917388036847,5.140983477607369,0.0166770429350435,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,ExtraTrees,p5,0.991755090084219,0.0056726433217299,0.9916274529042386,0.0051569538051425,0.9933394720687538,0.0046499654552267,6.28671108209528,1.257342216419056,1.1346245198510587,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,XGBoost,p1,0.9917342754992752,0.0057203350907701,0.9916274529042386,0.0075738631699817,0.9933333333333334,0.0046481112585226,27.97824181476608,5.595648362953216,0.0224602743983268,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,ExtraTrees,p4,0.9917247561812288,0.0030237888607773,0.991639472135008,0.0026954377081901,0.9933394720687538,0.0024879871320749,6.390203388873488,1.2780406777746975,1.280162702081725,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,RF,p3,0.9916800759994376,0.0076211784252137,0.9904145748948434,0.009044609860897,0.9933517495395948,0.0060480019563294,3.524949053768069,0.7049898107536137,0.5642097652889788,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,SVM,p5,0.9916749949193376,0.0058882727717187,0.991604527799082,0.008441398616898,0.9933456108041744,0.0046334949671255,0.3397417811211198,0.0679483562242239,0.1554160714149475,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,RF,p1,0.9916547817784273,0.0032768871507086,0.990367886577708,0.0067575286058345,0.9933394720687538,0.0024879871320749,3.60234352434054,0.720468704868108,0.5930226547643542,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RF,p5,0.9900862327286756,0.0107826694918377,0.985877551020408,0.0153288266983056,0.9922283609576428,0.0084274519771411,3.4904088631737977,0.6980817726347596,0.55876797856763,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,KNN,p4,0.9891510036652116,0.0139357892403874,0.9902716346153848,0.012686990117498,0.9911172498465316,0.0115224734294153,0.0715478849597275,0.0143095769919455,0.0716857379302382,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,XGBoost,p4,0.9862516296171758,0.004638880863919,0.9861659144427002,0.0050456020964807,0.98890116635973,0.0039284669334084,28.22083146800287,5.644166293600574,0.0169899808242917,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,RF,p4,0.9849368550072874,0.0071598542637453,0.9853846644427,0.0059606205309374,0.9877900552486188,0.0060886693787853,3.585811983095482,0.7171623966190964,0.5829979951959103,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,XGBoost,p5,0.9847012537999756,0.009056796139945,0.9816286153187054,0.011407689245275,0.9877961939840392,0.0072295371270723,28.932819132925943,5.786563826585189,0.0166733679361641,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,PLS-DA,p3,0.9794816874027392,0.0160035260390475,0.9811175132119788,0.0162284750635601,0.9833578882750154,0.0130159540675611,26.52639432507567,5.305278865015135,0.0121087110601365,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,PLS-DA,p1,0.9751146298187428,0.0077028894278036,0.9737704422417822,0.0084004824009749,0.980024554941682,0.0063237690638772,26.5862768846564,5.31725537693128,0.0174707791302353,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,ExtraTrees,raw,0.9697969880507976,0.0114136897604498,0.9720126802042016,0.0110337587907372,0.9755801104972376,0.0093037188346866,6.299289707327262,1.2598579414654525,1.119780546054244,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,XGBoost,raw,0.9668963197054824,0.0105030559605122,0.9678890688101428,0.0119364943967338,0.9733578882750152,0.008256941442148,31.076144208898768,6.215228841779753,0.0258282399736344,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p3,0.9668595812189787,0.0085553491226728,0.9655452697520582,0.0065598100629488,0.9733701657458564,0.0072015307673771,69.48614737205207,13.897229474410414,0.0268996285740286,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p5,0.9649158815197328,0.0156927341208897,0.9736745269452468,0.0130686991816385,0.9711418047882135,0.0132670982754018,125.15659087151288,25.031318174302577,0.0426496490836143,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p2,0.96205924484076,0.0144736063009459,0.954688809588721,0.0186713610172156,0.9700429711479436,0.0114791274747582,92.7637502667494,18.55275005334988,0.0401500151492655,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p1,0.96083082447715,0.0178832889337116,0.95732181017592,0.0211925233163962,0.968925721301412,0.013937237999815,93.43501362204552,18.687002724409105,0.2504043653607368,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p4,0.9597185705662614,0.0207308889171036,0.9589193526280152,0.0263393856283367,0.9677839165131984,0.0163990230186714,158.5287452712655,31.7057490542531,0.337165504693985,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p2,0.9595764043755588,0.017499372317185,0.96434339573322,0.0063370139503673,0.9667034990791896,0.0161972979890291,117.33705814182758,23.46741162836552,0.0424739718437194,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p3,0.9593878737504804,0.0107582039126113,0.9671527451556076,0.0087150475145402,0.9666973603437692,0.0096448745026843,245.7832088000141,49.15664176000282,0.0336390612646937,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,HistGradientBoosting,raw,0.9590930101255382,0.0187303200579327,0.9636856590111088,0.0219264684917213,0.9666973603437692,0.0157271927509918,40.19467659504153,8.038935319008306,0.0396052922587841,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,PLS-DA,p2,0.958935766219199,0.0090213169420839,0.962018601252891,0.0085053554872357,0.9666973603437692,0.0078841237079124,27.21892899204977,5.443785798409953,0.0114156170748174,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p5,0.9568495135885416,0.0128063338177735,0.953948100665692,0.0182556907570767,0.96561080417434,0.0098301646349884,131.5051600621082,26.30103201242164,0.0352047001942992,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,RF,raw,0.9551269793849716,0.0260996233408002,0.9518975408792408,0.0308459463834355,0.9644812768569676,0.0198814772097583,3.55626715766266,0.711253431532532,0.581246939022094,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p2,0.9540143284468352,0.0385449720441141,0.9512839414538568,0.0400003943856783,0.9634192756292204,0.0304366416903689,101.9304178096354,20.38608356192708,0.0393143671099096,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p4,0.9510939019096346,0.0226565224482994,0.946244887098997,0.024288556259385,0.9611356660527932,0.0180305355264329,77.63199826399796,15.526399652799592,0.0198319857008755,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,PLS-DA,p5,0.9504592578316446,0.0116212963432609,0.9524991933502702,0.0158646156323961,0.960049109883364,0.0090994355245719,24.54651307174936,4.909302614349872,0.1604606553446501,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,KNN,p2,0.95038152154688,0.0123778010119063,0.9375651981946624,0.0085668281421193,0.961147943523634,0.0104183989065561,0.0782497029285878,0.0156499405857175,0.0826898559462279,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p1,0.9486948440047808,0.0232811235027014,0.9458285992905676,0.0231276078114062,0.9589564149785144,0.018585261001164,28.46169812208973,5.692339624417945,0.0254619768820703,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p1,0.9478460736455276,0.0387643561345521,0.9436007177459944,0.0294929151000752,0.9578882750153468,0.033000584960106,112.6578465460334,22.53156930920668,0.0493994420394301,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,KNN,raw,0.9451258364452796,0.013119615984347,0.947279005686244,0.012918674594151,0.9555985267034992,0.0111383501570228,0.0941538701299578,0.0188307740259915,0.1092971197795122,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,RamanNet-Lite,p3,0.937154274377992,0.0654407389850806,0.95654303105564,0.0387179709193645,0.944622467771639,0.0611068267957542,189.3652873709798,37.87305747419596,0.1242511048913002,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,1D-ResNet,p2,0.9310811880771682,0.019624271881064,0.9312149399469124,0.0189053728077752,0.9445181092694904,0.0161346387131668,152.19665055302903,30.439330110605805,0.0429632985033094,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,HistGradientBoosting,p5,0.9310516331671216,0.0394908914897184,0.9252633902357186,0.0434098985465895,0.9456721915285452,0.0310412563541138,117.40239649009892,23.48047929801978,0.0280603116843849,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,1D-ResNet,p1,0.9308841992123864,0.0121821736569721,0.928380891089554,0.0095578351050276,0.9444996930632288,0.0118182694530899,142.06140191154554,28.41228038230911,0.0432978845201432,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,Spectrum-KAN,p4,0.929812549375322,0.0226797349515827,0.9493251068043188,0.0200387387403105,0.941197053406998,0.0189783053790543,223.3263932452537,44.66527864905074,0.0440648207440972,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
P1_thiram_presence,Thiram Presence,KAN-CNN,p1,0.9148691120840152,0.0214768165381382,0.9206200765905304,0.0122230937940468,0.9300675260896256,0.0214082578013752,184.13466657232493,36.82693331446499,0.0385439395904541,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-CNN,p1,0.9126595493669886,0.0360221031574157,0.9325231516711204,0.0203855343382839,0.925684468999386,0.0328021605391686,141.13435989501886,28.22687197900377,0.1457271117251366,paper_main_random_cv,10,cv_results_summary_p1.csv,p1
P1_thiram_presence,Thiram Presence,1D-ResNet,p3,0.9088450751695312,0.0626609778181507,0.9064758948793844,0.078481421512056,0.9300675260896256,0.042437083955931,228.8646240220405,45.772924804408106,0.0403529424220323,paper_main_random_cv,10,cv_results_summary_p3.csv,p3
P1_thiram_presence,Thiram Presence,KNN,p5,0.9071002686009934,0.0211404595924007,0.8830290614851343,0.0212539856328439,0.9300920810313076,0.015910558330164,0.0666324470657855,0.0133264894131571,0.0618697218596935,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,1D-CNN,p2,0.9047075981044272,0.0332957235609338,0.9241215322300382,0.0182549725486766,0.9190116635972988,0.0311825070591806,121.96742019010708,24.393484038021416,0.0323777347803115,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,KAN-CNN,p2,0.8986345965822554,0.0296734477912155,0.9172461041888864,0.0278985297194471,0.914536525475752,0.0279538575763263,199.58417891571293,39.9168357831426,0.0369045506231486,paper_main_random_cv,10,cv_results_summary_p2.csv,p2
P1_thiram_presence,Thiram Presence,1D-CNN,p5,0.8910703719094597,0.0239093748398398,0.878494110408403,0.0294025815355113,0.9156476365868632,0.0181808990097959,84.43311508744955,16.88662301748991,0.0230139126069843,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,1D-ResNet,p5,0.8874817140794689,0.0264784303168176,0.8713341660724773,0.0398943770548511,0.9145181092694904,0.0174921378073978,124.88321983348578,24.97664396669716,0.0406360123306512,paper_main_random_cv,10,cv_results_summary_p5.csv,p5
P1_thiram_presence,Thiram Presence,RamanNet-Lite,raw,0.872867317408945,0.0189791739467374,0.8645349458338826,0.0390654179364037,0.90122160834868,0.0163790301893929,182.9849679917097,36.59699359834194,0.0229951962828636,paper_main_random_cv,10,cv_results_summary_raw.csv,raw
P1_thiram_presence,Thiram Presence,PLS-DA,p4,0.8672334156864523,0.015028045715695,0.8492489862577445,0.0161246524035104,0.8990055248618785,0.0106287156025426,26.90077613363973,5.380155226727948,0.0889419496525079,paper_main_random_cv,10,cv_results_summary_p4.csv,p4
