Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P2_mg_presence,MG Presence,RamanNet-Lite,raw,1,0.8327359617682197,0.7961538461538462,0.8833333333333333,47.096412383019924,0.005037657916545868
P2_mg_presence,MG Presence,RamanNet-Lite,raw,2,0.84472049689441,0.8076923076923077,0.8888888888888888,84.8927659317851,0.0037536397576332092
P2_mg_presence,MG Presence,RamanNet-Lite,raw,3,0.8232142857142857,0.7861538461538462,0.8777777777777778,34.983998104929924,0.01419336348772049
P2_mg_presence,MG Presence,RamanNet-Lite,raw,4,0.84472049689441,0.8123076923076924,0.8888888888888888,55.3745251968503,0.01439443975687027
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,0,0.8301426426426426,0.7958692767086928,0.8895027624309392,41.48535416275263,0.007779315114021301
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,1,0.7653194263363755,0.725258869461891,0.8611111111111112,23.587680153548717,0.007815413177013397
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,2,0.8005640612409348,0.7601425903921235,0.8777777777777778,20.180127941071987,0.0017930790781974792
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,3,0.8263888888888888,0.7851851851851852,0.8888888888888888,29.190139181911945,0.007793627679347992
P3_mba_presence,MBA Presence,RamanNet-Lite,raw,4,0.8832468495181616,0.8444444444444444,0.9222222222222223,35.28811026364565,0.014999538660049438
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,0,0.9557472111651678,0.9526029526029527,0.9541984732824428,61.98691617697477,0.0013431012630462646
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,1,0.9189074848472564,0.9127816627816627,0.916030534351145,30.889568120241165,0.005363255739212036
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,2,0.9261376380125349,0.921832358674464,0.9230769230769231,40.90164457261562,0.08331645280122757
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,3,0.9391491221923002,0.9374741200828156,0.9375,50.69659475237131,0.0015934109687805176
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,raw,4,0.9519313684303624,0.9487329434697855,0.9538461538461539,111.00282118469477,0.001229122281074524
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,0,0.6053044336797198,0.6067653276955602,0.6076923076923076,14.211887180805206,0.0014444366097450256
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,1,0.5047786811201446,0.5748845456044861,0.6,12.588131427764893,0.009287230670452118
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,2,0.5483473766992473,0.6063953488372092,0.625,15.994598120450974,0.0016071721911430359
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,3,0.5668318913188954,0.6287997027127462,0.6153846153846154,14.011765949428082,0.004998408257961273
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,raw,4,0.6014957264957265,0.6194670280036133,0.6307692307692307,12.975205965340137,0.0037011131644248962
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,0,0.8071693128081835,0.803220611916264,0.8029197080291971,21.090175345540047,0.009338706731796265
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,1,0.7509842093878434,0.7514431799439221,0.7591240875912408,17.698533982038498,0.002442173659801483
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,2,0.8506771271131036,0.8462913127575478,0.8467153284671532,16.386321879923344,0.008792757987976074
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,3,0.6849671063022086,0.7003220611916263,0.6962962962962963,16.38814950734377,0.001698032021522522
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,raw,4,0.5998022015823873,0.6296296296296297,0.6296296296296297,14.401732236146927,0.0015575066208839417
