Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P2_mg_presence,MG Presence,RamanNet-Lite,p5,4,0.9064032090328331,0.9215384615384616,0.9222222222222223,20.395133964717388,0.011253438889980316
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,0,0.9366271153472088,0.9671532846715328,0.9502762430939227,28.58601911365986,0.007743403315544128
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,1,0.9541673739602784,0.9541673739602784,0.9666666666666667,24.380069233477116,0.0019491761922836304
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,2,0.9555555555555555,0.9701239178407741,0.9666666666666667,25.199494160711765,0.011407710611820221
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,3,0.9364979812629846,0.9592592592592593,0.95,23.679411500692368,0.0014969483017921448
P3_mba_presence,MBA Presence,RamanNet-Lite,p5,4,0.971204607262838,0.9851851851851852,0.9777777777777777,26.812402449548244,0.08341483771800995
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,0,0.9927321562586404,0.9924242424242425,0.9923664122137404,14.99712772667408,0.0037338733673095703
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,1,0.9927459097181156,0.9930555555555555,0.9923664122137404,16.29825583845377,0.0013894736766815186
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,2,0.9855003940110323,0.9855003940110323,0.9846153846153847,18.48619032651186,0.00757928192615509
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,3,0.9856481481481482,0.9855072463768115,0.984375,18.19648164510727,0.007431156933307648
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p5,4,0.9927527669463153,0.9929078014184397,0.9923076923076923,23.491649493575096,0.005395375192165375
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,0,0.7582510082510083,0.7533474277660325,0.7538461538461538,16.774740509688854,0.007258571684360504
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,1,0.8096622305599154,0.8111331024245424,0.8076923076923077,19.100343830883503,0.009370893239974976
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,2,0.7528752436647173,0.748514211886305,0.75,13.811118520796299,0.0012282207608222961
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,3,0.762082926148262,0.7591230026012634,0.7615384615384615,12.286478266119957,0.007198788225650787
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p5,4,0.7130069043941086,0.7124620185595796,0.7153846153846154,13.599610537290573,0.013858407735824585
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,0,0.804730983302412,0.803059581320451,0.8029197080291971,12.465171568095684,0.0016194656491279602
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,1,0.8757393546940263,0.8754741876958602,0.8759124087591241,22.201139844954014,0.0014959722757339478
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,2,0.8253370598885549,0.8261149889271998,0.8248175182481752,13.511063896119595,0.07776112109422684
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,3,0.8317627308131863,0.8292416922851705,0.8296296296296296,9.710520908236504,0.0015064552426338196
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p5,4,0.8446735774658256,0.8444444444444444,0.8444444444444444,15.494716890156269,0.0011856108903884888
