Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,1,0.9247994652406417,0.9315905618740452,0.9444444444444444,28.805847696959972,0.0871250256896019
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,2,0.9460962566844919,0.9425394669835342,0.9611111111111111,32.302833907306194,0.015069089829921722
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,3,0.9223864215436478,0.9444444444444444,0.9388888888888889,29.117634549736977,0.00852784514427185
P3_mba_presence,MBA Presence,RamanNet-Lite,p2,4,0.9492569771656397,0.9592592592592593,0.9611111111111111,29.609284915030003,0.010996982455253601
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,0,1.0,1.0,1.0,41.22089522331953,0.07526452839374542
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,1,1.0,1.0,1.0,35.00708671659231,0.009875290095806122
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,2,1.0,1.0,1.0,20.40898223221302,0.009102150797843933
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,3,0.9916603101957793,0.9904761904761905,0.9921875,25.195337176322937,0.08156922459602356
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p2,4,1.0,1.0,1.0,25.21596299856901,0.09165780246257782
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,0,0.7495361494694661,0.7459478505990133,0.7461538461538462,17.39345593750477,0.009302370250225067
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,1,0.8079346713770743,0.8149348507339601,0.8076923076923077,19.827757693827152,0.07701459527015686
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,2,0.7461538461538462,0.7412360034453057,0.7421875,17.51937322318554,0.07618090510368347
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,3,0.7753451837355946,0.7726371856806639,0.7769230769230769,17.59145375341177,0.0020315200090408325
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p2,4,0.7521609303787521,0.750053379321672,0.7538461538461538,19.294114716351032,0.009168922901153564
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,0,0.8918545425830141,0.8908212560386474,0.8905109489051095,22.579586200416088,0.007541917264461517
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,1,0.9135168338222678,0.9115949200065975,0.9124087591240876,22.0048967897892,0.08028701692819595
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,2,0.9062968384177698,0.9059092310711182,0.9051094890510949,21.801134191453457,0.006725199520587921
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,3,0.882957481794691,0.8812765334504465,0.8814814814814815,20.09815400093794,0.0065302774310112
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p2,4,0.8680169037311894,0.8666666666666667,0.8666666666666667,17.889501072466373,0.00953131914138794
