Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P2_mg_presence,MG Presence,RamanNet-Lite,p4,4,0.845581927366314,0.8269230769230769,0.8833333333333333,25.698399141430855,0.0017135962843894958
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,0,0.9461881503503928,0.9358825481088255,0.9613259668508287,31.38893187791109,0.007922686636447906
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,1,0.8731290683693353,0.8821083007978272,0.9055555555555556,23.806159548461437,0.08385621756315231
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,2,0.9368310229864889,0.9229332880665422,0.9555555555555556,30.7902362793684,0.010988883674144745
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,3,0.9152941176470588,0.8999999999999999,0.9388888888888889,27.302621565759182,0.08303587883710861
P3_mba_presence,MBA Presence,RamanNet-Lite,p4,4,0.9460962566844919,0.9296296296296296,0.9611111111111111,29.499850369989872,0.010032780468463898
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,0,0.977719374382288,0.9779040404040403,0.9770992366412213,65.3905174061656,0.08557596057653427
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,1,0.9854453409270686,0.9848484848484849,0.9847328244274809,64.01001840084791,0.0019280090928077698
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,2,0.970959595959596,0.9706855791962176,0.9692307692307692,30.481949672102928,0.007484652101993561
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,3,0.9619609260354381,0.9640764724020968,0.9609375,60.20432735979557,0.0012764707207679749
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p4,4,0.9622340336626051,0.960233918128655,0.9615384615384616,49.89738915860653,0.07889274507761002
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,0,0.6680757151345387,0.6768851303735025,0.676923076923077,18.495798498392105,0.0026310235261917114
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,1,0.6998653198653199,0.6940046181758205,0.6923076923076923,17.70893594622612,0.08166665583848953
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,2,0.7188397188397188,0.7134582256675279,0.7109375,17.917646884918213,0.08549229800701141
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,3,0.7216117216117217,0.7307072959246872,0.7230769230769231,12.298967525362968,0.0012300312519073486
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p4,4,0.7356979405034325,0.7320481235115383,0.7307692307692307,13.90740580111742,0.07646997272968292
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,0,0.7462585873544777,0.7531400966183575,0.7518248175182481,13.494616769254208,0.0017335116863250732
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,1,0.7361937571771584,0.7334652812139204,0.7372262773722628,9.41548965871334,0.07762394845485687
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,2,0.6805281433515956,0.688630056345135,0.6861313868613139,10.511256359517574,0.0013634935021400452
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,3,0.8453718654687479,0.8460401112575026,0.8444444444444444,17.480709694325924,0.009823746979236603
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p4,4,0.8148946360153256,0.8148148148148149,0.8148148148148148,9.786093391478062,0.001480892300605774
