Task,TaskName,Model,Preprocess,Fold,MacroF1,BalancedAcc,Accuracy,FitSeconds,PredictSeconds
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,2,0.9703703703703703,0.9854014598540146,0.9777777777777777,23.98572140932083,0.0022122636437416077
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,3,0.9373040752351097,0.9666666666666667,0.95,26.20939666032791,0.0019406527280807495
P3_mba_presence,MBA Presence,RamanNet-Lite,p1,4,0.971204607262838,0.9851851851851852,0.9777777777777777,38.08986087888479,0.007890984416007996
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,0,1.0,1.0,1.0,27.004772067070007,0.0014808177947998047
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,1,1.0,1.0,1.0,23.71503885835409,0.0748869925737381
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,2,1.0,1.0,1.0,36.22055187821388,0.007271215319633484
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,3,1.0,1.0,1.0,46.71009112894535,0.015471242368221283
G1_thiram_molar_grade,Thiram Positive Molar Grade,RamanNet-Lite,p1,4,0.9920867662803147,0.9929078014184397,0.9923076923076923,36.67126199603081,0.01073019951581955
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,0,0.7624830810877322,0.7609231853417899,0.7615384615384615,19.47611380368471,0.007310949265956879
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,1,0.792982456140351,0.7938066963549398,0.7923076923076923,18.693184666335583,0.008691973984241486
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,2,0.7604886863607794,0.7568475452196383,0.7578125,22.494649827480316,0.0835316926240921
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,3,0.7786317258713309,0.777678682026508,0.7769230769230769,15.99684776365757,0.007338821887969971
G2_mg_molar_grade,MG Positive Molar Grade,RamanNet-Lite,p1,4,0.738274044795784,0.7375749363554243,0.7384615384615385,14.591404996812344,0.0014273971319198608
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,0,0.9271203772283244,0.9273752012882448,0.927007299270073,13.103983588516712,0.0016369819641113281
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,1,0.9054570660208912,0.9051624608279729,0.9051094890510949,15.814687460660934,0.08483323454856873
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,2,0.9420015760441292,0.942645698427382,0.9416058394160584,24.995210111141205,0.009556323289871216
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,3,0.8794619913953864,0.8822866344605474,0.8814814814814815,24.10917492955923,0.08193165808916092
G3_mba_molar_grade,MBA Positive Molar Grade,RamanNet-Lite,p1,4,0.896750109793588,0.8962962962962964,0.8962962962962963,22.093240275979042,0.007430665194988251
